Test_ID,Data_Point,Test_Time,Step_Time,DateTime,Step_Index,Cycle_Index,Is_FC_Data,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,AC_Impedance,ACI_Phase_Angle
1,1090,73634.53857558015,1844.2969656758053,44016.32423611111,3,4,0,-7.187511073425412e-05,2.9009337425231934,0.000118474733635,3.684571398e-05,0.000427824926471,0.000120093483695,-0.00039505958557128906,0.0,0.0,0.0
1,1091,73687.75649461734,1897.514884713001,44016.324849537035,3,4,0,-7.191101758508012e-05,2.880851984024048,0.000118474733635,3.7908932082e-05,0.000427824926471,0.000123167350674,-0.0003292083856649697,0.0,0.0,0.0
1,1092,73739.2371177133,1948.995507808953,44016.32543981481,3,4,0,-7.187511073425412e-05,2.8607704639434814,0.000118474733635,3.8937458386e-05,0.000427824926471,0.000126120242143,-0.0003621101495809853,0.0,0.0,0.0
1,1093,73789.95506594414,1999.713456039804,44016.32603009259,3,4,0,-7.191101758508012e-05,2.840688705444336,0.000118474733635,3.9950736562e-05,0.000427824926471,0.000129009091569,-0.0003621101495809853,0.0,0.0,0.0
1,1094,73840.08605493855,2049.8444450342154,44016.3266087963,3,4,0,-7.191101758508012e-05,2.8206069469451904,0.000118474733635,4.0952277811e-05,0.000427824926471,0.000131844420128,-0.00039505958557128906,0.0,0.0,0.0
1,1095,73889.55689662375,2099.3152867194012,44016.3271875,3,4,0,-7.19469171599485e-05,2.800525188446045,0.000118474733635,4.194064736e-05,0.000427824926471,0.000134622503056,-0.00036215782165527344,0.0,0.0,0.0
1,1096,73937.6029533153,2147.3613434109643,44016.32774305555,3,4,0,-7.19469171599485e-05,2.7804434299468994,0.000118474733635,4.2900534104e-05,0.000427824926471,0.000137301204246,-0.00039505958557128906,0.0,0.0,0.0
1,1097,73984.72612148333,2194.4845115789853,44016.32828703704,3,4,0,-7.187511073425412e-05,2.760361909866333,0.000118474733635,4.38419745e-05,0.000427824926471,0.000139909570988,-0.00039505958557128906,0.0,0.0,0.0
1,1098,74031.57291765435,2241.331307750007,44016.32883101851,3,4,0,-7.191101758508012e-05,2.7402801513671875,0.000118474733635,4.4777928048e-05,0.000427824926471,0.000142484010979,-0.00039505958557128906,0.0,0.0,0.0
1,1099,74077.71954131742,2287.4779314130706,44016.32936342592,3,4,0,-7.198281673481688e-05,2.720033884048462,0.000118474733635,4.5699870044e-05,0.000427824926471,0.000145001311636,-0.0004279613494873047,0.0,0.0,0.0
1,1100,74123.03998902795,2332.7983791236034,44016.329884259256,3,4,0,-7.187511073425412e-05,2.6999521255493164,0.000118474733635,4.6605305232e-05,0.000427824926471,0.000147455298987,-0.00046091078547760844,0.0,0.0,0.0
1,1101,74167.56748009175,2377.325870187412,44016.330405092594,3,4,0,-7.191101758508012e-05,2.679705858230591,0.000118474733635,4.7494887533e-05,0.000427824926471,0.000149848290977,-0.00039505958557128906,0.0,0.0,0.0
1,1102,74211.97677903896,2421.735169134625,44016.33091435185,3,4,0,-7.187511073425412e-05,2.6596240997314453,0.000118474733635,4.8382142856e-05,0.000427824926471,0.000152217099072,-0.0003621101495809853,0.0,0.0,0.0
1,1103,74254.85967141774,2464.6180615134044,44016.331412037034,3,4,0,-7.19469171599485e-05,2.6395423412323,0.000118474733635,4.9238880548e-05,0.000427824926471,0.00015448720017,-0.00046091078547760844,0.0,0.0,0.0
1,1104,74297.78664202435,2507.5450321200037,44016.33190972222,3,4,0,-7.187511073425412e-05,2.6194608211517334,0.000118474733635,5.0096532076e-05,0.000427824926471,0.000156742578826,-0.0004608631134033203,0.0,0.0,0.0
1,1105,74339.50061852136,2549.259008617017,44016.332395833335,3,4,0,-7.187511073425412e-05,2.599379062652588,0.000118474733635,5.0929885931e-05,0.000427824926471,0.000158917394222,-0.0004608631134033203,0.0,0.0,0.0
1,1106,74382.1950461651,2591.9534362607537,44016.33288194444,3,4,0,-7.198281673481688e-05,2.5792973041534424,0.000118474733635,5.1782876943e-05,0.000427824926471,0.00016112631247,-0.0004279613494873047,0.0,0.0,0.0
1,1107,74423.90121692144,2633.659607017093,44016.33336805556,3,4,0,-7.191101758508012e-05,2.559051036834717,0.000118474733635,5.2616094219e-05,0.000427824926471,0.000163267152662,-0.0004279613494873047,0.0,0.0,0.0
1,1108,74465.97258046066,2675.7309705563134,44016.33385416667,3,4,0,-7.198281673481688e-05,2.5389692783355713,0.000118474733635,5.3456622861e-05,0.000427824926471,0.000165409795911,-0.00039505958557128906,0.0,0.0,0.0
1,1109,74507.15534838228,2716.913738477935,44016.334328703706,3,4,0,-7.19469171599485e-05,2.518887519836426,0.000118474733635,5.4279402174e-05,0.000427824926471,0.000167490588308,-0.00039505958557128906,0.0,0.0,0.0
1,1110,74548.55096207061,2758.309352166267,44016.334814814814,3,4,0,-7.187511073425412e-05,2.4988057613372803,0.000118474733635,5.5106437406e-05,0.000427824926471,0.000169565573641,-0.00039505958557128906,0.0,0.0,0.0
1,1111,74589.51005687178,2799.268446967422,44016.33528935185,3,4,0,-7.19469171599485e-05,2.478724241256714,0.000118474733635,5.5924742346e-05,0.000427824926471,0.000171602262333,-0.0004938125493936241,0.0,0.0,0.0
1,1112,74631.04924271801,2840.8076328136676,44016.3357638889,3,4,0,-7.187511073425412e-05,2.4586424827575684,0.000118474733635,5.6754633335e-05,0.000427824926471,0.0001736511329,-0.0004279613494873047,0.0,0.0,0.0
1,1113,74672.59529563814,2882.3536857338013,44016.33625,3,4,0,-7.198281673481688e-05,2.438560724258423,0.000118474733635,5.7584672804e-05,0.000427824926471,0.000175683614351,-0.00036215782165527344,0.0,0.0,0.0
1,1114,74713.57682457549,2923.335214671138,44016.33672453704,3,4,0,-7.191101758508012e-05,2.4184789657592773,0.000118474733635,5.8403425707e-05,0.000427824926471,0.000177672052665,-0.00046091078547760844,0.0,0.0,0.0
1,1115,74755.4685929427,2965.226983038347,44016.33721064815,3,4,0,-7.191101758508012e-05,2.398397445678711,0.000118474733635,5.9240352283e-05,0.000427824926471,0.000179687939185,-0.0004608631134033203,0.0,0.0,0.0
1,1116,74797.40810620485,3007.1664963005073,44016.337685185186,3,4,0,-7.198281673481688e-05,2.3783156871795654,0.000118474733635,6.0078236858e-05,0.000427824926471,0.00018168929838,-0.0004279613494873047,0.0,0.0,0.0
1,1117,74839.69925549896,3049.4576455946217,44016.33818287037,3,4,0,-7.198281673481688e-05,2.35806941986084,0.000118474733635,6.0923132025e-05,0.000427824926471,0.00018369050154,-0.0004938125493936241,0.0,0.0,0.0
1,1118,74883.26773864416,3093.0261287398257,44016.33868055555,3,4,0,-7.187511073425412e-05,2.3379876613616943,0.000118474733635,6.1793549939e-05,0.000427824926471,0.000185734531206,-0.0004279613494873047,0.0,0.0,0.0
1,1119,74925.58233114127,3135.3407212369166,44016.33917824074,3,4,0,-7.19469171599485e-05,2.317905902862549,0.000118474733635,6.2638979797e-05,0.000427824926471,0.000187702787505,-0.0004279613494873047,0.0,0.0,0.0
1,1120,74967.58048006802,3177.338870163666,44016.33966435185,3,4,0,-7.191101758508012e-05,2.2978241443634033,0.000118474733635,6.3478081685e-05,0.000427824926471,0.00018963944568,-0.00039505958557128906,0.0,0.0,0.0
1,1161,76573.90978425334,0.118110821347406,44016.358252314814,2,5,0,7.187091978266835e-05,1.5574347972869873,2.357982e-09,0.0,3.672403e-09,0.0,0.0,0.0,0.0,0.0
1,1162,76574.97425809012,1.182584658105989,44016.35826388889,2,5,0,7.190682663349435e-05,1.5778456926345825,2.360634e-08,0.0,3.7011856e-08,0.0,0.0040821791626513,0.0,0.0,0.0
1,1163,76577.4117522409,3.620078808898896,44016.358298611114,2,5,0,7.187091978266835e-05,1.5982567071914673,7.2265408e-08,0.0,1.14318701e-07,0.0,0.008164381608366966,0.0,0.0,0.0
1,1164,76580.79272971152,7.001056279499211,44016.35833333333,2,5,0,7.194272620836273e-05,1.6186676025390625,1.39757419e-07,0.0,2.2288586e-07,0.0,0.005102729890495539,0.0,0.0,0.0
1,1165,76584.69890158532,10.907228153298814,44016.35837962963,2,5,0,7.187091978266835e-05,1.6390784978866577,2.17730203e-07,0.0,3.49887852e-07,0.0,0.004213881678879261,0.0,0.0,0.0
1,1166,76588.87470102352,15.083027591495568,44016.35842592592,2,5,0,7.187091978266835e-05,1.6593247652053833,3.01076099e-07,0.0,4.87336943e-07,0.0,0.0039505003951489925,0.0,0.0,0.0
1,1167,76593.27705243969,19.485379007667177,44016.35847222222,2,5,0,7.190682663349435e-05,1.6794065237045288,3.88944659e-07,0.0,6.3401974e-07,0.0,0.00378589634783566,0.0,0.0,0.0
1,1168,76597.82979671305,24.038123281031528,44016.35853009259,2,5,0,7.183502020779997e-05,1.6994881629943848,4.79823558e-07,0.0,7.87553534e-07,0.0,0.003522515296936035,0.0,0.0,0.0
1,1169,76602.64232987018,28.850656438178593,44016.35858796296,2,5,0,7.190682663349435e-05,1.71989905834198,5.75887741e-07,0.0,9.51783083e-07,0.0,0.003456688020378351,0.0,0.0,0.0
1,1170,76607.5994157568,33.80774232479268,44016.35864583333,2,5,0,7.183502020779997e-05,1.7399808168411255,6.74837637e-07,0.0,1.122948055e-06,0.0,0.0033579349983483553,0.0,0.0,0.0
1,1171,76612.72730519527,38.935631763254825,44016.35870370371,2,5,0,7.183502020779997e-05,1.760062575340271,7.77203328e-07,0.0,1.30208792e-06,0.0,0.003226256463676691,0.0,0.0,0.0
1,1172,76617.97537666805,44.183703236025806,44016.35876157408,2,5,0,7.187091978266835e-05,1.7804734706878662,8.8196452e-07,0.0,1.487528829e-06,0.0,0.003127479460090399,0.0,0.0,0.0
1,1173,76623.54765750263,49.75598407060115,44016.358831018515,2,5,0,7.183502020779997e-05,1.8007197380065918,9.93197925e-07,0.0,1.686685443e-06,0.0,0.003061628434807062,0.0,0.0,0.0
1,1174,76629.12677496028,55.33510152826686,44016.3588888889,2,5,0,7.187091978266835e-05,1.8208014965057373,1.104566697e-06,0.0,1.888346456e-06,0.0,0.0028641223907470703,0.0,0.0,0.0
1,1175,76634.89240746385,61.10073403183924,44016.35895833333,2,5,0,7.183502020779997e-05,1.8408831357955933,1.219653564e-06,0.0,2.099047096e-06,0.0,0.0028640986420214176,0.0,0.0,0.0
1,1176,76640.80072569982,67.00905226781616,44016.35902777778,2,5,0,7.187091978266835e-05,1.8609648942947388,1.337600808e-06,0.0,2.317352771e-06,0.0,0.002732443856075406,0.0,0.0,0.0
1,1177,76646.92858971607,73.13691628405286,44016.35909722222,2,5,0,7.187091978266835e-05,1.8812111616134644,1.459911844e-06,0.0,2.546200425e-06,0.0,0.002699518110603094,0.0,0.0,0.0
1,1178,76653.15516516072,79.36349172869737,44016.35916666667,2,5,0,7.187091978266835e-05,1.90145742893219,1.584209773e-06,0.0,2.781270264e-06,0.0,0.002666568849235773,0.0,0.0,0.0
1,1179,76659.52236825495,85.73069482294537,44016.359247685185,2,5,0,7.187091978266835e-05,1.9215391874313354,1.711314837e-06,0.0,3.024195577e-06,0.0,0.002567815827205777,0.0,0.0,0.0
1,1180,76666.06241314895,92.27073971691932,44016.35931712963,2,5,0,7.183502020779997e-05,1.9416208267211914,1.841868393e-06,0.0,3.276323682e-06,0.0,0.0026007413398474455,0.0,0.0,0.0
1,1181,76672.85248367467,99.06081024264256,44016.359398148146,2,5,0,7.183502020779997e-05,1.961702585220337,1.977412543e-06,0.0,3.540829367e-06,0.0,0.0024690628051757812,0.0,0.0,0.0
1,1182,76679.6942378641,105.90256443207169,44016.35947916667,2,5,0,7.190682663349435e-05,1.9817843437194824,2.113989964e-06,0.0,3.810094312e-06,0.0,0.002337384270504117,0.0,0.0,0.0
1,1183,76686.83006434482,113.03839091281156,44016.359560185185,2,5,0,7.183502020779997e-05,2.001866102218628,2.256446304e-06,0.0,4.093824719e-06,0.0,0.0023044825065881014,0.0,0.0,0.0
1,1184,76694.01271437437,120.2210409423544,44016.3596412037,2,5,0,7.183502020779997e-05,2.0221123695373535,2.399821537e-06,0.0,4.382277201e-06,0.0,0.002304458525031805,0.0,0.0,0.0
1,1185,76701.43366564052,127.64199220850692,44016.35973379629,2,5,0,7.187091978266835e-05,2.04219388961792,2.547956012e-06,0.0,4.68328703e-06,0.0,0.002172756241634488,0.0,0.0,0.0
1,1186,76709.01665705425,135.22498362222015,44016.359814814816,2,5,0,7.190682663349435e-05,2.0624403953552246,2.699342509e-06,0.0,4.993961519e-06,0.0,0.002172803971916437,0.0,0.0,0.0
1,1187,76716.76767373373,142.97600030171432,44016.35990740741,2,5,0,7.190682663349435e-05,2.082521915435791,2.854072848e-06,0.0,5.314613401e-06,0.0,0.0021398544777184725,0.0,0.0,0.0
1,1188,76724.83115945608,151.03948602406172,44016.36,2,5,0,7.176322105806321e-05,2.1027684211730957,3.015033472e-06,0.0,5.651432525e-06,0.0,0.0020740509498864412,0.0,0.0,0.0
1,1189,76732.93566435824,159.14399092622108,44016.36009259259,2,5,0,7.187091978266835e-05,2.1230146884918213,3.176817426e-06,0.0,5.993246372e-06,0.0,0.0020411014556884766,0.0,0.0,0.0
1,1190,76741.42982716384,167.63815373182905,44016.36019675926,2,5,0,7.183502020779997e-05,2.143096446990967,3.346377639e-06,0.0,6.354919979e-06,0.0,0.0019423484336584806,0.0,0.0,0.0
1,1191,76749.88986524132,176.09819180929418,44016.360289351855,2,5,0,7.190682663349435e-05,2.163177967071533,3.515251246e-06,0.0,6.718533128e-06,0.0,0.0019093990558758378,0.0,0.0,0.0
1,1192,76758.59881791547,184.8071444834469,44016.36039351852,2,5,0,7.183502020779997e-05,2.1832597255706787,3.689105924e-06,0.0,7.096337355e-06,0.0,0.0019093990558758378,0.0,0.0,0.0
1,1193,76767.48071016715,193.68903673511576,44016.360497685186,2,5,0,7.187091978266835e-05,2.203341484069824,3.866406008e-06,0.0,7.485178293e-06,0.0,0.0018435955280438066,0.0,0.0,0.0
1,1194,76776.72583629351,202.93416286148096,44016.360601851855,2,5,0,7.190682663349435e-05,2.22358775138855,4.05095498e-06,0.0,7.893650242e-06,0.0,0.0018435477977618575,0.0,0.0,0.0
1,1195,76785.9377931204,212.14611968839617,44016.36070601852,2,5,0,7.187091978266835e-05,2.2436695098876953,4.23484109e-06,0.0,8.304384453e-06,0.0,0.0017118931282311678,0.0,0.0,0.0
1,1196,76795.38806012362,221.59638669160464,44016.360810185186,2,5,0,7.187091978266835e-05,2.263751268386841,4.423479118e-06,0.0,8.729525865e-06,0.0,0.0017118931282311678,0.0,0.0,0.0
1,1197,76804.92611090941,231.13443747738887,44016.360925925925,2,5,0,7.187091978266835e-05,2.2839975357055664,4.613874749e-06,0.0,9.162456445e-06,0.0,0.0016789913643151522,0.0,0.0,0.0
1,1198,76814.79328704493,241.0016136129033,44016.36104166666,2,5,0,7.190682663349435e-05,2.304079294204712,4.810847505e-06,0.0,9.614292612e-06,0.0,0.0016789913643151522,0.0,0.0,0.0
1,1199,76824.94179195267,251.15011852064995,44016.36115740741,2,5,0,7.179912063293159e-05,2.3241608142852783,5.01343537e-06,0.0,1.008309939e-05,0.0,0.0015801906120032072,0.0,0.0,0.0
1,1200,76835.3168326352,261.5251592031948,44016.36127314814,2,5,0,7.187091978266835e-05,2.344242572784424,5.220533045e-06,0.0,1.0566490599e-05,0.0,0.0016131401062011719,0.0,0.0,0.0
1,1241,77558.25852745956,984.466854027537,44016.3696412037,2,5,0,7.183502020779997e-05,3.1689093112945557,1.9652572682e-05,0.0,5.08434997e-05,0.0,0.000691318535245955,0.0,0.0,0.0
1,1242,77581.30638410055,1007.5147106685346,44016.36990740741,2,5,0,7.190682663349435e-05,3.188991069793701,2.011268237e-05,0.0,5.2306143458e-05,0.0,0.0007571697351522744,0.0,0.0,0.0
1,1243,77605.35633151006,1031.5646580780517,44016.37018518519,2,5,0,7.187091978266835e-05,3.2090728282928467,2.0592802642e-05,0.0,5.3842004663e-05,0.0,0.0006913662073202431,0.0,0.0,0.0
1,1244,77629.8466318136,1056.054958381582,44016.370474537034,2,5,0,7.190682663349435e-05,3.229154348373413,2.1081711221e-05,0.0,5.5415784587e-05,0.0,0.0007242679712362587,0.0,0.0,0.0
1,1245,77655.64456758476,1081.8528941527484,44016.370775462965,2,5,0,7.187091978266835e-05,3.2492361068725586,2.1596720042e-05,0.0,5.7083919318e-05,0.0,0.0006255150074139237,0.0,0.0,0.0
1,1246,77682.3712191564,1108.579545724387,44016.37107638889,2,5,0,7.187091978266835e-05,3.269317865371704,2.2130268358e-05,0.0,5.8822879265e-05,0.0,0.0006255150074139237,0.0,0.0,0.0
1,1247,77710.05879732626,1136.267123894238,44016.371400462966,2,5,0,7.187091978266835e-05,3.2895641326904297,2.2682999138e-05,0.0,6.0635471892e-05,0.0,0.0006584167713299394,0.0,0.0,0.0
1,1248,77739.69175738121,1165.9000839492169,44016.37174768518,2,5,0,7.187091978266835e-05,3.309645891189575,2.3274577105e-05,0.0,6.2587367331e-05,0.0,0.0005596637492999434,0.0,0.0,0.0
1,1249,77770.93495141846,1197.143277986448,44016.37210648148,2,5,0,7.187091978266835e-05,3.3297276496887207,2.389829211e-05,0.0,6.4657882506e-05,0.0,0.0005267619853839278,0.0,0.0,0.0
1,1250,77804.25148578246,1230.4598123504525,44016.37248842593,2,5,0,7.187091978266835e-05,3.3499739170074463,2.4563412695e-05,0.0,6.6879229106e-05,0.0,0.0005596637492999434,0.0,0.0,0.0
1,1251,77840.42639823642,1266.6347248044096,44016.37291666667,2,5,0,7.190682663349435e-05,3.370220184326172,2.52856276e-05,0.0,6.9305804944e-05,0.0,0.0005267143133096397,0.0,0.0,0.0
1,1252,77880.3001486712,1306.5084752391715,44016.37336805555,2,5,0,7.187091978266835e-05,3.3903019428253174,2.6081659829e-05,0.0,7.199651649e-05,0.0,0.00046091078547760844,0.0,0.0,0.0
1,1253,77924.26062549157,1350.4689520595496,44016.373877314814,2,5,0,7.190682663349435e-05,3.410548210144043,2.6959295577e-05,0.0,7.4980802713e-05,0.0,0.00039505958557128906,0.0,0.0,0.0
1,1254,77974.08892098723,1400.297247555206,44016.374456018515,2,5,0,7.190682663349435e-05,3.4306299686431885,2.7954051422e-05,0.0,7.8383427415e-05,0.0,0.00029630662174895406,0.0,0.0,0.0
1,1255,78031.20134365547,1457.40967022345,44016.37511574074,2,5,0,7.183502020779997e-05,3.450711488723755,2.9094265082e-05,0.0,8.2306544173e-05,0.0,0.00029625892057083547,0.0,0.0,0.0
1,1256,78095.02680275711,1521.2351293250958,44016.37585648148,2,5,0,7.187091978266835e-05,3.4707932472229004,3.0368446233e-05,0.0,8.6716221733e-05,0.0,0.00023045539273880422,0.0,0.0,0.0
1,1257,78165.58173445932,1591.790061027309,44016.37667824074,2,5,0,7.183502020779997e-05,3.490875005722046,3.1776970515e-05,0.0,9.1619206737e-05,0.0,0.00026335715665481985,0.0,0.0,0.0
1,1258,78239.03110609735,1665.2394326653248,44016.37752314815,2,5,0,7.187091978266835e-05,3.5109567642211914,3.3243337147e-05,0.0,9.6752890781e-05,0.0,0.00023045539273880422,0.0,0.0,0.0
1,1259,78316.599777814,1742.8081043819816,44016.37842592593,2,5,0,7.190682663349435e-05,3.531038284301758,3.4791898854e-05,0.0,0.000102205146605,0.0,0.00026335715665481985,0.0,0.0,0.0
1,1260,78396.184969228,1822.3932957959744,44016.37934027778,2,5,0,7.187091978266835e-05,3.5511200428009033,3.63806983e-05,0.0,0.000107830977402,0.0,0.00023045539273880422,0.0,0.0,0.0
1,1261,78477.22625827452,1903.4345848424873,44016.380277777775,2,5,0,7.183502020779997e-05,3.571201801300049,3.7998545422e-05,0.0,0.000113592185649,0.0,0.00023045539273880422,0.0,0.0,0.0
1,1262,78560.29876860752,1986.507095175504,44016.38123842593,2,5,0,7.187091978266835e-05,3.5912835597991943,3.9656941674e-05,0.0,0.000119530987403,0.0,0.00023045539273880422,0.0,0.0,0.0
1,1263,78647.15844351034,2073.36677007832,44016.38224537037,2,5,0,7.187091978266835e-05,3.61136531829834,4.1390967815e-05,0.0,0.000125775528788,0.0,0.00016460419283248484,0.0,0.0,0.0
1,1264,78733.42431892188,2159.63264548986,44016.383252314816,2,5,0,7.183502020779997e-05,3.6314468383789062,4.3113099846e-05,0.0,0.000132011638512,0.0,0.0002304077206645161,0.0,0.0,0.0
1,1265,78828.64626137546,2254.85458794344,44016.384351851855,2,5,0,7.183502020779997e-05,3.6515285968780518,4.5014014854e-05,0.0,0.000138933556464,0.0,0.00023045539273880422,0.0,0.0,0.0
1,1266,78928.04017205405,2354.2484986220315,44016.38549768519,2,5,0,7.183502020779997e-05,3.6716103553771973,4.6998201562e-05,0.0,0.000146198676669,0.0,0.00023045539273880422,0.0,0.0,0.0
1,1267,79036.4399169937,2462.6482435616817,44016.38675925926,2,5,0,7.187091978266835e-05,3.6916921138763428,4.9162173636e-05,0.0,0.000154165652341,0.0,0.00013170242891646922,0.0,0.0,0.0
1,1268,79152.68634300595,2578.8946695739264,44016.38810185185,2,5,0,7.190682663349435e-05,3.711773633956909,5.1482791351e-05,0.0,0.000162755829817,0.0,0.00016460419283248484,0.0,0.0,0.0
1,1269,79272.69449851174,2698.9028250797237,44016.38949074074,2,5,0,7.187091978266835e-05,3.7303740978240967,5.3878526604e-05,0.0,0.00017167047171,0.0,0.00016460419283248484,0.0,0.0,0.0
1,1270,79392.69784335027,2818.906169918244,44016.39087962963,2,5,0,7.190682663349435e-05,3.747657537460327,5.6274182466e-05,0.0,0.00018062799075,0.0,0.00013170242891646922,0.0,0.0,0.0
1,1271,79512.69996652514,2938.9082930931163,44016.39226851852,2,5,0,7.187091978266835e-05,3.764117956161499,5.866954454e-05,0.0,0.000189624978268,0.0,3.2949446904240176e-05,0.0,0.0,0.0
1,1272,79632.70340886209,3058.9117354300615,44016.39365740741,2,5,0,7.187091978266835e-05,3.7804136276245117,6.1065362216e-05,0.0,0.000198662501705,0.0,0.00016460419283248484,0.0,0.0,0.0
1,1273,79752.70670062123,3178.9150271892095,44016.3950462963,2,5,0,7.187091978266835e-05,3.796215772628784,6.3460922402e-05,0.0,0.000207737310752,0.0,0.00013170242891646922,0.0,0.0,0.0
1,1274,79872.7098110724,3298.9181376403985,44016.39643518518,2,5,0,7.187091978266835e-05,3.812511444091797,6.585627524e-05,0.0,0.000216849778748,0.0,0.00019750595674850047,0.0,0.0,0.0
1,1275,79992.71798054647,3418.926307114451,44016.39782407408,2,5,0,7.187091978266835e-05,3.82814884185791,6.8251954896e-05,0.0,0.000226001698967,0.0,0.00013170242891646922,0.0,0.0,0.0
